i;Case ID;Activity;Resource;Variant index;(case) ApplicationType;(case) LoanGoal;(case) RequestedAmount;lbl
514315;Application_1571228698;15;User_18;554;New credit;Home improvement;20000.0;A_Pending
514316;Application_1571228698;24;User_134;554;New credit;Home improvement;20000.0;A_Pending
514317;Application_1571228698;9;User_134;554;New credit;Home improvement;20000.0;A_Pending
514318;Application_1571228698;19;User_134;554;New credit;Home improvement;20000.0;A_Pending
397314;Application_1571882566;4;User_1;24;New credit;Caravan / Camper;22500.0;A_Denied
397315;Application_1571882566;8;User_1;24;New credit;Caravan / Camper;22500.0;A_Denied
397316;Application_1571882566;3;User_1;24;New credit;Caravan / Camper;22500.0;A_Denied
397317;Application_1571882566;20;User_51;24;New credit;Caravan / Camper;22500.0;A_Denied
397318;Application_1571882566;0;User_51;24;New credit;Caravan / Camper;22500.0;A_Denied
397319;Application_1571882566;12;User_51;24;New credit;Caravan / Camper;22500.0;A_Denied
397320;Application_1571882566;13;User_51;24;New credit;Caravan / Camper;22500.0;A_Denied
397321;Application_1571882566;15;User_51;24;New credit;Caravan / Camper;22500.0;A_Denied
397322;Application_1571882566;18;User_51;24;New credit;Caravan / Camper;22500.0;A_Denied
397323;Application_1571882566;2;User_51;24;New credit;Caravan / Camper;22500.0;A_Denied
397324;Application_1571882566;24;User_121;24;New credit;Caravan / Camper;22500.0;A_Denied
397325;Application_1571882566;9;User_121;24;New credit;Caravan / Camper;22500.0;A_Denied
397326;Application_1571882566;14;User_121;24;New credit;Caravan / Camper;22500.0;A_Denied
397327;Application_1571882566;19;User_109;24;New credit;Caravan / Camper;22500.0;A_Denied
397328;Application_1571882566;6;User_109;24;New credit;Caravan / Camper;22500.0;A_Denied
397329;Application_1571882566;24;User_123;24;New credit;Caravan / Camper;22500.0;A_Denied
226616;Application_1571926896;4;User_1;2346;New credit;Not speficied;5000.0;A_Pending
226617;Application_1571926896;8;User_1;2346;New credit;Not speficied;5000.0;A_Pending
226618;Application_1571926896;3;User_1;2346;New credit;Not speficied;5000.0;A_Pending
226619;Application_1571926896;20;User_18;2346;New credit;Not speficied;5000.0;A_Pending
226620;Application_1571926896;0;User_42;2346;New credit;Not speficied;5000.0;A_Pending
226621;Application_1571926896;12;User_42;2346;New credit;Not speficied;5000.0;A_Pending
226622;Application_1571926896;13;User_42;2346;New credit;Not speficied;5000.0;A_Pending
226623;Application_1571926896;15;User_42;2346;New credit;Not speficied;5000.0;A_Pending
226624;Application_1571926896;18;User_42;2346;New credit;Not speficied;5000.0;A_Pending
226625;Application_1571926896;2;User_42;2346;New credit;Not speficied;5000.0;A_Pending
226626;Application_1571926896;24;User_122;2346;New credit;Not speficied;5000.0;A_Pending
226627;Application_1571926896;9;User_122;2346;New credit;Not speficied;5000.0;A_Pending
226628;Application_1571926896;19;User_122;2346;New credit;Not speficied;5000.0;A_Pending
226629;Application_1571926896;6;User_122;2346;New credit;Not speficied;5000.0;A_Pending
226630;Application_1571926896;14;User_125;2346;New credit;Not speficied;5000.0;A_Pending
226631;Application_1571926896;24;User_126;2346;New credit;Not speficied;5000.0;A_Pending
425370;Application_1573876833;4;User_60;81;New credit;Existing loan takeover;0.0;A_Pending
425371;Application_1573876833;20;User_60;81;New credit;Existing loan takeover;0.0;A_Pending
425372;Application_1573876833;3;User_60;81;New credit;Existing loan takeover;0.0;A_Pending
425373;Application_1573876833;0;User_60;81;New credit;Existing loan takeover;0.0;A_Pending
425374;Application_1573876833;12;User_60;81;New credit;Existing loan takeover;0.0;A_Pending
425375;Application_1573876833;13;User_60;81;New credit;Existing loan takeover;0.0;A_Pending
425376;Application_1573876833;15;User_60;81;New credit;Existing loan takeover;0.0;A_Pending
425377;Application_1573876833;18;User_60;81;New credit;Existing loan takeover;0.0;A_Pending
425378;Application_1573876833;2;User_60;81;New credit;Existing loan takeover;0.0;A_Pending
425379;Application_1573876833;12;User_48;81;New credit;Existing loan takeover;0.0;A_Pending
425380;Application_1573876833;13;User_48;81;New credit;Existing loan takeover;0.0;A_Pending
425381;Application_1573876833;15;User_48;81;New credit;Existing loan takeover;0.0;A_Pending
425382;Application_1573876833;24;User_100;81;New credit;Existing loan takeover;0.0;A_Pending
425383;Application_1573876833;9;User_131;81;New credit;Existing loan takeover;0.0;A_Pending
425384;Application_1573876833;14;User_131;81;New credit;Existing loan takeover;0.0;A_Pending
425385;Application_1573876833;19;User_100;81;New credit;Existing loan takeover;0.0;A_Pending
300442;Application_1574254398;4;User_21;53;New credit;Unknown;0.0;A_Pending
300443;Application_1574254398;20;User_21;53;New credit;Unknown;0.0;A_Pending
300444;Application_1574254398;3;User_21;53;New credit;Unknown;0.0;A_Pending
300445;Application_1574254398;0;User_21;53;New credit;Unknown;0.0;A_Pending
300446;Application_1574254398;12;User_21;53;New credit;Unknown;0.0;A_Pending
300447;Application_1574254398;13;User_21;53;New credit;Unknown;0.0;A_Pending
300448;Application_1574254398;15;User_21;53;New credit;Unknown;0.0;A_Pending
300449;Application_1574254398;18;User_21;53;New credit;Unknown;0.0;A_Pending
300450;Application_1574254398;2;User_21;53;New credit;Unknown;0.0;A_Pending
300451;Application_1574254398;12;User_42;53;New credit;Unknown;0.0;A_Pending
300452;Application_1574254398;13;User_42;53;New credit;Unknown;0.0;A_Pending
300453;Application_1574254398;15;User_42;53;New credit;Unknown;0.0;A_Pending
300454;Application_1574254398;24;User_123;53;New credit;Unknown;0.0;A_Pending
300455;Application_1574254398;9;User_123;53;New credit;Unknown;0.0;A_Pending
300456;Application_1574254398;14;User_123;53;New credit;Unknown;0.0;A_Pending
300457;Application_1574254398;10;User_109;53;New credit;Unknown;0.0;A_Pending
31427;Application_1574427605;4;User_1;66;New credit;Remaining debt home;45000.0;A_Cancelled
31428;Application_1574427605;8;User_1;66;New credit;Remaining debt home;45000.0;A_Cancelled
31429;Application_1574427605;3;User_1;66;New credit;Remaining debt home;45000.0;A_Cancelled
31430;Application_1574427605;20;User_71;66;New credit;Remaining debt home;45000.0;A_Cancelled
31431;Application_1574427605;0;User_71;66;New credit;Remaining debt home;45000.0;A_Cancelled
31432;Application_1574427605;12;User_71;66;New credit;Remaining debt home;45000.0;A_Cancelled
31433;Application_1574427605;13;User_71;66;New credit;Remaining debt home;45000.0;A_Cancelled
31434;Application_1574427605;15;User_71;66;New credit;Remaining debt home;45000.0;A_Cancelled
31435;Application_1574427605;18;User_71;66;New credit;Remaining debt home;45000.0;A_Cancelled
31436;Application_1574427605;2;User_71;66;New credit;Remaining debt home;45000.0;A_Cancelled
31437;Application_1574427605;24;User_99;66;New credit;Remaining debt home;45000.0;A_Cancelled
31438;Application_1574427605;9;User_118;66;New credit;Remaining debt home;45000.0;A_Cancelled
31439;Application_1574427605;14;User_118;66;New credit;Remaining debt home;45000.0;A_Cancelled
31440;Application_1574427605;19;User_49;66;New credit;Remaining debt home;45000.0;A_Cancelled
31441;Application_1574427605;6;User_99;66;New credit;Remaining debt home;45000.0;A_Cancelled
31442;Application_1574427605;24;User_99;66;New credit;Remaining debt home;45000.0;A_Cancelled
16898;Application_1575122096;4;User_1;84;New credit;Home improvement;5000.0;A_Pending
16899;Application_1575122096;8;User_1;84;New credit;Home improvement;5000.0;A_Pending
16900;Application_1575122096;3;User_1;84;New credit;Home improvement;5000.0;A_Pending
16901;Application_1575122096;20;User_19;84;New credit;Home improvement;5000.0;A_Pending
16902;Application_1575122096;0;User_19;84;New credit;Home improvement;5000.0;A_Pending
16903;Application_1575122096;12;User_19;84;New credit;Home improvement;5000.0;A_Pending
16904;Application_1575122096;13;User_19;84;New credit;Home improvement;5000.0;A_Pending
16905;Application_1575122096;15;User_19;84;New credit;Home improvement;5000.0;A_Pending
16906;Application_1575122096;18;User_19;84;New credit;Home improvement;5000.0;A_Pending
16907;Application_1575122096;2;User_19;84;New credit;Home improvement;5000.0;A_Pending
16908;Application_1575122096;24;User_118;84;New credit;Home improvement;5000.0;A_Pending
16909;Application_1575122096;9;User_118;84;New credit;Home improvement;5000.0;A_Pending
16910;Application_1575122096;14;User_118;84;New credit;Home improvement;5000.0;A_Pending
16911;Application_1575122096;19;User_100;84;New credit;Home improvement;5000.0;A_Pending
16912;Application_1575122096;6;User_100;84;New credit;Home improvement;5000.0;A_Pending
16913;Application_1575122096;12;User_18;84;New credit;Home improvement;5000.0;A_Pending
143707;Application_1576040509;4;User_16;334;New credit;Home improvement;10000.0;A_Pending
143708;Application_1576040509;20;User_16;334;New credit;Home improvement;10000.0;A_Pending
143709;Application_1576040509;3;User_16;334;New credit;Home improvement;10000.0;A_Pending
143710;Application_1576040509;0;User_16;334;New credit;Home improvement;10000.0;A_Pending
143711;Application_1576040509;12;User_16;334;New credit;Home improvement;10000.0;A_Pending
143712;Application_1576040509;13;User_16;334;New credit;Home improvement;10000.0;A_Pending
143713;Application_1576040509;15;User_16;334;New credit;Home improvement;10000.0;A_Pending
143714;Application_1576040509;18;User_16;334;New credit;Home improvement;10000.0;A_Pending
143715;Application_1576040509;2;User_16;334;New credit;Home improvement;10000.0;A_Pending
143716;Application_1576040509;12;User_37;334;New credit;Home improvement;10000.0;A_Pending
143717;Application_1576040509;13;User_37;334;New credit;Home improvement;10000.0;A_Pending
143718;Application_1576040509;11;User_37;334;New credit;Home improvement;10000.0;A_Pending
143719;Application_1576040509;15;User_37;334;New credit;Home improvement;10000.0;A_Pending
143720;Application_1576040509;24;User_68;334;New credit;Home improvement;10000.0;A_Pending
143721;Application_1576040509;9;User_116;334;New credit;Home improvement;10000.0;A_Pending
143722;Application_1576040509;14;User_116;334;New credit;Home improvement;10000.0;A_Pending
484484;Application_1577366036;4;User_1;270;New credit;Other, see explanation;30000.0;A_Pending
484485;Application_1577366036;8;User_1;270;New credit;Other, see explanation;30000.0;A_Pending
484486;Application_1577366036;3;User_1;270;New credit;Other, see explanation;30000.0;A_Pending
484487;Application_1577366036;20;User_69;270;New credit;Other, see explanation;30000.0;A_Pending
484488;Application_1577366036;0;User_69;270;New credit;Other, see explanation;30000.0;A_Pending
484489;Application_1577366036;12;User_69;270;New credit;Other, see explanation;30000.0;A_Pending
484490;Application_1577366036;13;User_69;270;New credit;Other, see explanation;30000.0;A_Pending
484491;Application_1577366036;15;User_69;270;New credit;Other, see explanation;30000.0;A_Pending
484492;Application_1577366036;18;User_69;270;New credit;Other, see explanation;30000.0;A_Pending
484493;Application_1577366036;2;User_69;270;New credit;Other, see explanation;30000.0;A_Pending
484494;Application_1577366036;24;User_131;270;New credit;Other, see explanation;30000.0;A_Pending
484495;Application_1577366036;9;User_131;270;New credit;Other, see explanation;30000.0;A_Pending
484496;Application_1577366036;19;User_131;270;New credit;Other, see explanation;30000.0;A_Pending
484497;Application_1577366036;6;User_131;270;New credit;Other, see explanation;30000.0;A_Pending
484498;Application_1577366036;24;User_126;270;New credit;Other, see explanation;30000.0;A_Pending
484499;Application_1577366036;9;User_126;270;New credit;Other, see explanation;30000.0;A_Pending
302765;Application_157859682;4;User_36;57;New credit;Remaining debt home;0.0;A_Pending
302766;Application_157859682;20;User_36;57;New credit;Remaining debt home;0.0;A_Pending
302767;Application_157859682;3;User_36;57;New credit;Remaining debt home;0.0;A_Pending
302768;Application_157859682;0;User_36;57;New credit;Remaining debt home;0.0;A_Pending
302769;Application_157859682;12;User_36;57;New credit;Remaining debt home;0.0;A_Pending
302770;Application_157859682;13;User_36;57;New credit;Remaining debt home;0.0;A_Pending
302771;Application_157859682;15;User_36;57;New credit;Remaining debt home;0.0;A_Pending
302772;Application_157859682;18;User_36;57;New credit;Remaining debt home;0.0;A_Pending
302773;Application_157859682;2;User_36;57;New credit;Remaining debt home;0.0;A_Pending
302774;Application_157859682;24;User_68;57;New credit;Remaining debt home;0.0;A_Pending
302775;Application_157859682;9;User_126;57;New credit;Remaining debt home;0.0;A_Pending
302776;Application_157859682;14;User_126;57;New credit;Remaining debt home;0.0;A_Pending
302777;Application_157859682;19;User_68;57;New credit;Remaining debt home;0.0;A_Pending
302778;Application_157859682;6;User_68;57;New credit;Remaining debt home;0.0;A_Pending
302779;Application_157859682;24;User_116;57;New credit;Remaining debt home;0.0;A_Pending
302780;Application_157859682;9;User_116;57;New credit;Remaining debt home;0.0;A_Pending
284636;Application_1579395354;4;User_1;17;New credit;Other, see explanation;16000.0;A_Pending
284637;Application_1579395354;8;User_1;17;New credit;Other, see explanation;16000.0;A_Pending
284638;Application_1579395354;3;User_1;17;New credit;Other, see explanation;16000.0;A_Pending
284639;Application_1579395354;20;User_70;17;New credit;Other, see explanation;16000.0;A_Pending
284640;Application_1579395354;0;User_11;17;New credit;Other, see explanation;16000.0;A_Pending
284641;Application_1579395354;12;User_11;17;New credit;Other, see explanation;16000.0;A_Pending
284642;Application_1579395354;13;User_11;17;New credit;Other, see explanation;16000.0;A_Pending
284643;Application_1579395354;15;User_11;17;New credit;Other, see explanation;16000.0;A_Pending
284644;Application_1579395354;18;User_11;17;New credit;Other, see explanation;16000.0;A_Pending
284645;Application_1579395354;2;User_11;17;New credit;Other, see explanation;16000.0;A_Pending
284646;Application_1579395354;24;User_121;17;New credit;Other, see explanation;16000.0;A_Pending
284647;Application_1579395354;9;User_121;17;New credit;Other, see explanation;16000.0;A_Pending
284648;Application_1579395354;14;User_121;17;New credit;Other, see explanation;16000.0;A_Pending
284649;Application_1579395354;19;User_75;17;New credit;Other, see explanation;16000.0;A_Pending
284650;Application_1579395354;6;User_75;17;New credit;Other, see explanation;16000.0;A_Pending
284651;Application_1579395354;24;User_47;17;New credit;Other, see explanation;16000.0;A_Pending
534022;Application_1579444231;4;User_70;1065;New credit;Home improvement;15000.0;A_Pending
534023;Application_1579444231;20;User_70;1065;New credit;Home improvement;15000.0;A_Pending
