i;Case ID;Activity;Resource;Variant index;(case) ApplicationType;(case) LoanGoal;(case) RequestedAmount;lbl
536228;Application_1168372021;0;User_69;35;New credit;Car;10000.0;A_Pending
536229;Application_1168372021;12;User_69;35;New credit;Car;10000.0;A_Pending
536230;Application_1168372021;13;User_69;35;New credit;Car;10000.0;A_Pending
536231;Application_1168372021;15;User_69;35;New credit;Car;10000.0;A_Pending
536232;Application_1168372021;18;User_69;35;New credit;Car;10000.0;A_Pending
536233;Application_1168372021;2;User_69;35;New credit;Car;10000.0;A_Pending
536234;Application_1168372021;24;User_93;35;New credit;Car;10000.0;A_Pending
536235;Application_1168372021;9;User_126;35;New credit;Car;10000.0;A_Pending
536236;Application_1168372021;14;User_126;35;New credit;Car;10000.0;A_Pending
536237;Application_1168372021;19;User_136;35;New credit;Car;10000.0;A_Pending
536238;Application_1168372021;6;User_136;35;New credit;Car;10000.0;A_Pending
536239;Application_1168372021;24;User_126;35;New credit;Car;10000.0;A_Pending
536240;Application_1168372021;9;User_126;35;New credit;Car;10000.0;A_Pending
536241;Application_1168372021;19;User_93;35;New credit;Car;10000.0;A_Pending
536242;Application_1168372021;6;User_93;35;New credit;Car;10000.0;A_Pending
536243;Application_1168372021;24;User_137;35;New credit;Car;10000.0;A_Pending
283742;Application_1169406692;4;User_39;2670;Limit raise;Unknown;0.0;A_Pending
283743;Application_1169406692;3;User_39;2670;Limit raise;Unknown;0.0;A_Pending
283744;Application_1169406692;20;User_39;2670;Limit raise;Unknown;0.0;A_Pending
283745;Application_1169406692;0;User_39;2670;Limit raise;Unknown;0.0;A_Pending
283746;Application_1169406692;12;User_39;2670;Limit raise;Unknown;0.0;A_Pending
283747;Application_1169406692;13;User_39;2670;Limit raise;Unknown;0.0;A_Pending
283748;Application_1169406692;15;User_39;2670;Limit raise;Unknown;0.0;A_Pending
283749;Application_1169406692;18;User_39;2670;Limit raise;Unknown;0.0;A_Pending
283750;Application_1169406692;2;User_39;2670;Limit raise;Unknown;0.0;A_Pending
283751;Application_1169406692;24;User_125;2670;Limit raise;Unknown;0.0;A_Pending
283752;Application_1169406692;9;User_125;2670;Limit raise;Unknown;0.0;A_Pending
283753;Application_1169406692;14;User_125;2670;Limit raise;Unknown;0.0;A_Pending
283754;Application_1169406692;19;User_83;2670;Limit raise;Unknown;0.0;A_Pending
283755;Application_1169406692;6;User_125;2670;Limit raise;Unknown;0.0;A_Pending
283756;Application_1169406692;12;User_11;2670;Limit raise;Unknown;0.0;A_Pending
283757;Application_1169406692;13;User_11;2670;Limit raise;Unknown;0.0;A_Pending
283758;Application_1169406692;15;User_11;2670;Limit raise;Unknown;0.0;A_Pending
283759;Application_1169406692;14;User_120;2670;Limit raise;Unknown;0.0;A_Pending
283760;Application_1169406692;24;User_120;2670;Limit raise;Unknown;0.0;A_Pending
283761;Application_1169406692;9;User_120;2670;Limit raise;Unknown;0.0;A_Pending
352328;Application_1169787039;4;User_1;384;New credit;Existing loan takeover;30000.0;A_Denied
352329;Application_1169787039;8;User_1;384;New credit;Existing loan takeover;30000.0;A_Denied
352330;Application_1169787039;3;User_1;384;New credit;Existing loan takeover;30000.0;A_Denied
352331;Application_1169787039;20;User_40;384;New credit;Existing loan takeover;30000.0;A_Denied
352332;Application_1169787039;0;User_40;384;New credit;Existing loan takeover;30000.0;A_Denied
352333;Application_1169787039;12;User_40;384;New credit;Existing loan takeover;30000.0;A_Denied
352334;Application_1169787039;13;User_40;384;New credit;Existing loan takeover;30000.0;A_Denied
352335;Application_1169787039;15;User_40;384;New credit;Existing loan takeover;30000.0;A_Denied
352336;Application_1169787039;18;User_40;384;New credit;Existing loan takeover;30000.0;A_Denied
352337;Application_1169787039;2;User_40;384;New credit;Existing loan takeover;30000.0;A_Denied
352338;Application_1169787039;24;User_122;384;New credit;Existing loan takeover;30000.0;A_Denied
352339;Application_1169787039;9;User_122;384;New credit;Existing loan takeover;30000.0;A_Denied
352340;Application_1169787039;14;User_122;384;New credit;Existing loan takeover;30000.0;A_Denied
352341;Application_1169787039;19;User_122;384;New credit;Existing loan takeover;30000.0;A_Denied
352342;Application_1169787039;6;User_122;384;New credit;Existing loan takeover;30000.0;A_Denied
352343;Application_1169787039;12;User_17;384;New credit;Existing loan takeover;30000.0;A_Denied
352344;Application_1169787039;13;User_17;384;New credit;Existing loan takeover;30000.0;A_Denied
352345;Application_1169787039;15;User_17;384;New credit;Existing loan takeover;30000.0;A_Denied
352346;Application_1169787039;24;User_83;384;New credit;Existing loan takeover;30000.0;A_Denied
352347;Application_1169787039;9;User_118;384;New credit;Existing loan takeover;30000.0;A_Denied
111175;Application_1171357703;4;User_28;240;New credit;Unknown;0.0;A_Pending
111176;Application_1171357703;20;User_28;240;New credit;Unknown;0.0;A_Pending
111177;Application_1171357703;3;User_28;240;New credit;Unknown;0.0;A_Pending
111178;Application_1171357703;0;User_28;240;New credit;Unknown;0.0;A_Pending
111179;Application_1171357703;12;User_28;240;New credit;Unknown;0.0;A_Pending
111180;Application_1171357703;13;User_28;240;New credit;Unknown;0.0;A_Pending
111181;Application_1171357703;15;User_28;240;New credit;Unknown;0.0;A_Pending
111182;Application_1171357703;18;User_28;240;New credit;Unknown;0.0;A_Pending
111183;Application_1171357703;2;User_28;240;New credit;Unknown;0.0;A_Pending
111184;Application_1171357703;24;User_121;240;New credit;Unknown;0.0;A_Pending
111185;Application_1171357703;9;User_121;240;New credit;Unknown;0.0;A_Pending
111186;Application_1171357703;14;User_121;240;New credit;Unknown;0.0;A_Pending
111187;Application_1171357703;19;User_100;240;New credit;Unknown;0.0;A_Pending
111188;Application_1171357703;6;User_100;240;New credit;Unknown;0.0;A_Pending
111189;Application_1171357703;12;User_49;240;New credit;Unknown;0.0;A_Pending
111190;Application_1171357703;13;User_49;240;New credit;Unknown;0.0;A_Pending
111191;Application_1171357703;16;User_49;240;New credit;Unknown;0.0;A_Pending
111192;Application_1171357703;14;User_118;240;New credit;Unknown;0.0;A_Pending
111193;Application_1171357703;24;User_118;240;New credit;Unknown;0.0;A_Pending
111194;Application_1171357703;9;User_118;240;New credit;Unknown;0.0;A_Pending
140567;Application_1171453988;4;User_1;449;New credit;Existing loan takeover;21000.0;A_Pending
140568;Application_1171453988;8;User_1;449;New credit;Existing loan takeover;21000.0;A_Pending
140569;Application_1171453988;3;User_1;449;New credit;Existing loan takeover;21000.0;A_Pending
140570;Application_1171453988;20;User_53;449;New credit;Existing loan takeover;21000.0;A_Pending
140571;Application_1171453988;0;User_19;449;New credit;Existing loan takeover;21000.0;A_Pending
140572;Application_1171453988;12;User_19;449;New credit;Existing loan takeover;21000.0;A_Pending
140573;Application_1171453988;13;User_19;449;New credit;Existing loan takeover;21000.0;A_Pending
140574;Application_1171453988;15;User_19;449;New credit;Existing loan takeover;21000.0;A_Pending
140575;Application_1171453988;18;User_19;449;New credit;Existing loan takeover;21000.0;A_Pending
140576;Application_1171453988;2;User_19;449;New credit;Existing loan takeover;21000.0;A_Pending
140577;Application_1171453988;12;User_5;449;New credit;Existing loan takeover;21000.0;A_Pending
140578;Application_1171453988;13;User_5;449;New credit;Existing loan takeover;21000.0;A_Pending
140579;Application_1171453988;15;User_5;449;New credit;Existing loan takeover;21000.0;A_Pending
140580;Application_1171453988;24;User_121;449;New credit;Existing loan takeover;21000.0;A_Pending
140581;Application_1171453988;9;User_121;449;New credit;Existing loan takeover;21000.0;A_Pending
140582;Application_1171453988;14;User_121;449;New credit;Existing loan takeover;21000.0;A_Pending
140583;Application_1171453988;19;User_90;449;New credit;Existing loan takeover;21000.0;A_Pending
140584;Application_1171453988;6;User_90;449;New credit;Existing loan takeover;21000.0;A_Pending
140585;Application_1171453988;14;User_121;449;New credit;Existing loan takeover;21000.0;A_Pending
140586;Application_1171453988;24;User_121;449;New credit;Existing loan takeover;21000.0;A_Pending
364470;Application_1172154413;4;User_49;1103;Limit raise;Unknown;0.0;A_Pending
364471;Application_1172154413;3;User_49;1103;Limit raise;Unknown;0.0;A_Pending
364472;Application_1172154413;20;User_49;1103;Limit raise;Unknown;0.0;A_Pending
364473;Application_1172154413;0;User_49;1103;Limit raise;Unknown;0.0;A_Pending
364474;Application_1172154413;12;User_49;1103;Limit raise;Unknown;0.0;A_Pending
364475;Application_1172154413;13;User_49;1103;Limit raise;Unknown;0.0;A_Pending
364476;Application_1172154413;15;User_49;1103;Limit raise;Unknown;0.0;A_Pending
364477;Application_1172154413;18;User_49;1103;Limit raise;Unknown;0.0;A_Pending
364478;Application_1172154413;2;User_49;1103;Limit raise;Unknown;0.0;A_Pending
364479;Application_1172154413;24;User_112;1103;Limit raise;Unknown;0.0;A_Pending
364480;Application_1172154413;9;User_112;1103;Limit raise;Unknown;0.0;A_Pending
364481;Application_1172154413;19;User_112;1103;Limit raise;Unknown;0.0;A_Pending
364482;Application_1172154413;6;User_112;1103;Limit raise;Unknown;0.0;A_Pending
364483;Application_1172154413;14;User_112;1103;Limit raise;Unknown;0.0;A_Pending
364484;Application_1172154413;24;User_27;1103;Limit raise;Unknown;0.0;A_Pending
364485;Application_1172154413;9;User_27;1103;Limit raise;Unknown;0.0;A_Pending
364486;Application_1172154413;19;User_90;1103;Limit raise;Unknown;0.0;A_Pending
364487;Application_1172154413;6;User_90;1103;Limit raise;Unknown;0.0;A_Pending
364488;Application_1172154413;12;User_26;1103;Limit raise;Unknown;0.0;A_Pending
364489;Application_1172154413;13;User_26;1103;Limit raise;Unknown;0.0;A_Pending
292278;Application_1173116422;4;User_1;908;New credit;Business goal;15000.0;A_Pending
292279;Application_1173116422;8;User_1;908;New credit;Business goal;15000.0;A_Pending
292280;Application_1173116422;21;User_45;908;New credit;Business goal;15000.0;A_Pending
292281;Application_1173116422;20;User_45;908;New credit;Business goal;15000.0;A_Pending
292282;Application_1173116422;3;User_45;908;New credit;Business goal;15000.0;A_Pending
292283;Application_1173116422;0;User_31;908;New credit;Business goal;15000.0;A_Pending
292284;Application_1173116422;12;User_31;908;New credit;Business goal;15000.0;A_Pending
292285;Application_1173116422;13;User_31;908;New credit;Business goal;15000.0;A_Pending
292286;Application_1173116422;15;User_31;908;New credit;Business goal;15000.0;A_Pending
292287;Application_1173116422;18;User_31;908;New credit;Business goal;15000.0;A_Pending
292288;Application_1173116422;2;User_31;908;New credit;Business goal;15000.0;A_Pending
292289;Application_1173116422;12;User_45;908;New credit;Business goal;15000.0;A_Pending
292290;Application_1173116422;13;User_45;908;New credit;Business goal;15000.0;A_Pending
292291;Application_1173116422;15;User_45;908;New credit;Business goal;15000.0;A_Pending
292292;Application_1173116422;24;User_99;908;New credit;Business goal;15000.0;A_Pending
292293;Application_1173116422;9;User_116;908;New credit;Business goal;15000.0;A_Pending
292294;Application_1173116422;14;User_116;908;New credit;Business goal;15000.0;A_Pending
292295;Application_1173116422;19;User_99;908;New credit;Business goal;15000.0;A_Pending
292296;Application_1173116422;6;User_99;908;New credit;Business goal;15000.0;A_Pending
292297;Application_1173116422;12;User_17;908;New credit;Business goal;15000.0;A_Pending
74822;Application_1173370804;4;User_1;17;New credit;Car;10000.0;A_Pending
74823;Application_1173370804;8;User_1;17;New credit;Car;10000.0;A_Pending
74824;Application_1173370804;3;User_1;17;New credit;Car;10000.0;A_Pending
74825;Application_1173370804;20;User_15;17;New credit;Car;10000.0;A_Pending
74826;Application_1173370804;0;User_15;17;New credit;Car;10000.0;A_Pending
74827;Application_1173370804;12;User_15;17;New credit;Car;10000.0;A_Pending
74828;Application_1173370804;13;User_15;17;New credit;Car;10000.0;A_Pending
74829;Application_1173370804;15;User_15;17;New credit;Car;10000.0;A_Pending
74830;Application_1173370804;18;User_15;17;New credit;Car;10000.0;A_Pending
74831;Application_1173370804;2;User_15;17;New credit;Car;10000.0;A_Pending
74832;Application_1173370804;24;User_87;17;New credit;Car;10000.0;A_Pending
74833;Application_1173370804;9;User_116;17;New credit;Car;10000.0;A_Pending
74834;Application_1173370804;14;User_116;17;New credit;Car;10000.0;A_Pending
74835;Application_1173370804;19;User_31;17;New credit;Car;10000.0;A_Pending
74836;Application_1173370804;6;User_87;17;New credit;Car;10000.0;A_Pending
74837;Application_1173370804;24;User_87;17;New credit;Car;10000.0;A_Pending
74838;Application_1173370804;9;User_116;17;New credit;Car;10000.0;A_Pending
74839;Application_1173370804;19;User_87;17;New credit;Car;10000.0;A_Pending
74840;Application_1173370804;6;User_87;17;New credit;Car;10000.0;A_Pending
74841;Application_1173370804;24;User_31;17;New credit;Car;10000.0;A_Pending
47163;Application_1173842508;4;User_1;15;New credit;Existing loan takeover;25000.0;A_Pending
47164;Application_1173842508;8;User_1;15;New credit;Existing loan takeover;25000.0;A_Pending
47165;Application_1173842508;3;User_1;15;New credit;Existing loan takeover;25000.0;A_Pending
47166;Application_1173842508;20;User_22;15;New credit;Existing loan takeover;25000.0;A_Pending
47167;Application_1173842508;0;User_74;15;New credit;Existing loan takeover;25000.0;A_Pending
47168;Application_1173842508;12;User_74;15;New credit;Existing loan takeover;25000.0;A_Pending
47169;Application_1173842508;13;User_74;15;New credit;Existing loan takeover;25000.0;A_Pending
47170;Application_1173842508;15;User_74;15;New credit;Existing loan takeover;25000.0;A_Pending
47171;Application_1173842508;18;User_74;15;New credit;Existing loan takeover;25000.0;A_Pending
47172;Application_1173842508;2;User_74;15;New credit;Existing loan takeover;25000.0;A_Pending
47173;Application_1173842508;24;User_117;15;New credit;Existing loan takeover;25000.0;A_Pending
47174;Application_1173842508;9;User_117;15;New credit;Existing loan takeover;25000.0;A_Pending
47175;Application_1173842508;14;User_117;15;New credit;Existing loan takeover;25000.0;A_Pending
47176;Application_1173842508;19;User_102;15;New credit;Existing loan takeover;25000.0;A_Pending
47177;Application_1173842508;6;User_102;15;New credit;Existing loan takeover;25000.0;A_Pending
47178;Application_1173842508;24;User_114;15;New credit;Existing loan takeover;25000.0;A_Pending
47179;Application_1173842508;9;User_114;15;New credit;Existing loan takeover;25000.0;A_Pending
47180;Application_1173842508;19;User_102;15;New credit;Existing loan takeover;25000.0;A_Pending
