i;Case ID;Activity;Resource;Variant index;(case) ApplicationType;(case) LoanGoal;(case) RequestedAmount;lbl
112705;Application_1037620910;12;User_32;49;New credit;Home improvement;15000.0;A_Pending
112706;Application_1037620910;13;User_32;49;New credit;Home improvement;15000.0;A_Pending
112707;Application_1037620910;12;User_32;49;New credit;Home improvement;15000.0;A_Pending
426265;Application_1037771791;4;User_1;3379;New credit;Existing loan takeover;50000.0;A_Pending
426266;Application_1037771791;8;User_1;3379;New credit;Existing loan takeover;50000.0;A_Pending
426267;Application_1037771791;3;User_1;3379;New credit;Existing loan takeover;50000.0;A_Pending
426268;Application_1037771791;0;User_2;3379;New credit;Existing loan takeover;50000.0;A_Pending
426269;Application_1037771791;12;User_2;3379;New credit;Existing loan takeover;50000.0;A_Pending
426270;Application_1037771791;13;User_2;3379;New credit;Existing loan takeover;50000.0;A_Pending
426271;Application_1037771791;15;User_2;3379;New credit;Existing loan takeover;50000.0;A_Pending
426272;Application_1037771791;18;User_2;3379;New credit;Existing loan takeover;50000.0;A_Pending
58867;Application_1038193560;4;User_1;112;New credit;Car;24500.0;A_Denied
58868;Application_1038193560;8;User_1;112;New credit;Car;24500.0;A_Denied
58869;Application_1038193560;3;User_1;112;New credit;Car;24500.0;A_Denied
58870;Application_1038193560;20;User_3;112;New credit;Car;24500.0;A_Denied
58871;Application_1038193560;0;User_3;112;New credit;Car;24500.0;A_Denied
58872;Application_1038193560;12;User_3;112;New credit;Car;24500.0;A_Denied
58873;Application_1038193560;13;User_3;112;New credit;Car;24500.0;A_Denied
58874;Application_1038193560;15;User_3;112;New credit;Car;24500.0;A_Denied
103050;Application_1038258614;4;User_1;3;New credit;Existing loan takeover;17500.0;A_Pending
103051;Application_1038258614;8;User_1;3;New credit;Existing loan takeover;17500.0;A_Pending
103052;Application_1038258614;3;User_1;3;New credit;Existing loan takeover;17500.0;A_Pending
103053;Application_1038258614;20;User_37;3;New credit;Existing loan takeover;17500.0;A_Pending
103054;Application_1038258614;0;User_37;3;New credit;Existing loan takeover;17500.0;A_Pending
103055;Application_1038258614;12;User_37;3;New credit;Existing loan takeover;17500.0;A_Pending
103056;Application_1038258614;13;User_37;3;New credit;Existing loan takeover;17500.0;A_Pending
103057;Application_1038258614;15;User_37;3;New credit;Existing loan takeover;17500.0;A_Pending
267538;Application_1038498847;4;User_1;1;New credit;Car;25000.0;A_Cancelled
267539;Application_1038498847;8;User_1;1;New credit;Car;25000.0;A_Cancelled
267540;Application_1038498847;3;User_1;1;New credit;Car;25000.0;A_Cancelled
267541;Application_1038498847;20;User_49;1;New credit;Car;25000.0;A_Cancelled
267542;Application_1038498847;0;User_49;1;New credit;Car;25000.0;A_Cancelled
267543;Application_1038498847;12;User_49;1;New credit;Car;25000.0;A_Cancelled
267544;Application_1038498847;13;User_49;1;New credit;Car;25000.0;A_Cancelled
267545;Application_1038498847;15;User_49;1;New credit;Car;25000.0;A_Cancelled
387197;Application_1038561200;4;User_38;645;New credit;Car;5600.0;A_Pending
387198;Application_1038561200;20;User_38;645;New credit;Car;5600.0;A_Pending
387199;Application_1038561200;3;User_38;645;New credit;Car;5600.0;A_Pending
387200;Application_1038561200;0;User_38;645;New credit;Car;5600.0;A_Pending
387201;Application_1038561200;12;User_38;645;New credit;Car;5600.0;A_Pending
387202;Application_1038561200;13;User_38;645;New credit;Car;5600.0;A_Pending
387203;Application_1038561200;12;User_38;645;New credit;Car;5600.0;A_Pending
387204;Application_1038561200;13;User_38;645;New credit;Car;5600.0;A_Pending
528656;Application_1038568085;4;User_1;1;New credit;Home improvement;6000.0;A_Cancelled
528657;Application_1038568085;8;User_1;1;New credit;Home improvement;6000.0;A_Cancelled
528658;Application_1038568085;3;User_1;1;New credit;Home improvement;6000.0;A_Cancelled
528659;Application_1038568085;20;User_51;1;New credit;Home improvement;6000.0;A_Cancelled
528660;Application_1038568085;0;User_51;1;New credit;Home improvement;6000.0;A_Cancelled
528661;Application_1038568085;12;User_51;1;New credit;Home improvement;6000.0;A_Cancelled
528662;Application_1038568085;13;User_51;1;New credit;Home improvement;6000.0;A_Cancelled
528663;Application_1038568085;15;User_51;1;New credit;Home improvement;6000.0;A_Cancelled
478635;Application_1038835670;4;User_1;14;New credit;Existing loan takeover;29500.0;A_Cancelled
478636;Application_1038835670;8;User_1;14;New credit;Existing loan takeover;29500.0;A_Cancelled
478637;Application_1038835670;3;User_1;14;New credit;Existing loan takeover;29500.0;A_Cancelled
478638;Application_1038835670;20;User_84;14;New credit;Existing loan takeover;29500.0;A_Cancelled
478639;Application_1038835670;0;User_84;14;New credit;Existing loan takeover;29500.0;A_Cancelled
478640;Application_1038835670;12;User_84;14;New credit;Existing loan takeover;29500.0;A_Cancelled
478641;Application_1038835670;13;User_84;14;New credit;Existing loan takeover;29500.0;A_Cancelled
478642;Application_1038835670;12;User_84;14;New credit;Existing loan takeover;29500.0;A_Cancelled
529751;Application_1039191375;4;User_66;11;New credit;Home improvement;12000.0;A_Pending
529752;Application_1039191375;20;User_66;11;New credit;Home improvement;12000.0;A_Pending
529753;Application_1039191375;3;User_66;11;New credit;Home improvement;12000.0;A_Pending
529754;Application_1039191375;0;User_66;11;New credit;Home improvement;12000.0;A_Pending
529755;Application_1039191375;12;User_66;11;New credit;Home improvement;12000.0;A_Pending
529756;Application_1039191375;13;User_66;11;New credit;Home improvement;12000.0;A_Pending
529757;Application_1039191375;15;User_66;11;New credit;Home improvement;12000.0;A_Pending
529758;Application_1039191375;18;User_66;11;New credit;Home improvement;12000.0;A_Pending
164778;Application_1039785139;4;User_46;8;New credit;Car;11000.0;A_Pending
164779;Application_1039785139;20;User_46;8;New credit;Car;11000.0;A_Pending
164780;Application_1039785139;3;User_46;8;New credit;Car;11000.0;A_Pending
164781;Application_1039785139;0;User_46;8;New credit;Car;11000.0;A_Pending
164782;Application_1039785139;12;User_46;8;New credit;Car;11000.0;A_Pending
164783;Application_1039785139;13;User_46;8;New credit;Car;11000.0;A_Pending
164784;Application_1039785139;15;User_46;8;New credit;Car;11000.0;A_Pending
164785;Application_1039785139;18;User_46;8;New credit;Car;11000.0;A_Pending
371033;Application_104054636;4;User_1;2;New credit;Car;14000.0;A_Pending
371034;Application_104054636;8;User_1;2;New credit;Car;14000.0;A_Pending
371035;Application_104054636;3;User_1;2;New credit;Car;14000.0;A_Pending
371036;Application_104054636;20;User_63;2;New credit;Car;14000.0;A_Pending
371037;Application_104054636;0;User_46;2;New credit;Car;14000.0;A_Pending
371038;Application_104054636;12;User_46;2;New credit;Car;14000.0;A_Pending
371039;Application_104054636;13;User_46;2;New credit;Car;14000.0;A_Pending
371040;Application_104054636;15;User_46;2;New credit;Car;14000.0;A_Pending
341085;Application_1040604584;4;User_1;18;New credit;Not speficied;7000.0;A_Denied
341086;Application_1040604584;8;User_1;18;New credit;Not speficied;7000.0;A_Denied
341087;Application_1040604584;21;User_78;18;New credit;Not speficied;7000.0;A_Denied
341088;Application_1040604584;20;User_78;18;New credit;Not speficied;7000.0;A_Denied
341089;Application_1040604584;3;User_78;18;New credit;Not speficied;7000.0;A_Denied
341090;Application_1040604584;0;User_17;18;New credit;Not speficied;7000.0;A_Denied
341091;Application_1040604584;12;User_17;18;New credit;Not speficied;7000.0;A_Denied
341092;Application_1040604584;13;User_17;18;New credit;Not speficied;7000.0;A_Denied
210923;Application_1040829431;4;User_15;5;Limit raise;Home improvement;7500.0;A_Pending
210924;Application_1040829431;3;User_15;5;Limit raise;Home improvement;7500.0;A_Pending
210925;Application_1040829431;20;User_43;5;Limit raise;Home improvement;7500.0;A_Pending
210926;Application_1040829431;0;User_43;5;Limit raise;Home improvement;7500.0;A_Pending
210927;Application_1040829431;12;User_43;5;Limit raise;Home improvement;7500.0;A_Pending
210928;Application_1040829431;13;User_43;5;Limit raise;Home improvement;7500.0;A_Pending
210929;Application_1040829431;15;User_43;5;Limit raise;Home improvement;7500.0;A_Pending
210930;Application_1040829431;18;User_43;5;Limit raise;Home improvement;7500.0;A_Pending
254624;Application_1041645953;4;User_1;18;New credit;Existing loan takeover;20000.0;A_Denied
254625;Application_1041645953;8;User_1;18;New credit;Existing loan takeover;20000.0;A_Denied
254626;Application_1041645953;21;User_2;18;New credit;Existing loan takeover;20000.0;A_Denied
254627;Application_1041645953;20;User_46;18;New credit;Existing loan takeover;20000.0;A_Denied
254628;Application_1041645953;3;User_2;18;New credit;Existing loan takeover;20000.0;A_Denied
254629;Application_1041645953;0;User_46;18;New credit;Existing loan takeover;20000.0;A_Denied
254630;Application_1041645953;12;User_46;18;New credit;Existing loan takeover;20000.0;A_Denied
254631;Application_1041645953;13;User_46;18;New credit;Existing loan takeover;20000.0;A_Denied
529574;Application_1041804033;4;User_72;3980;New credit;Unknown;0.0;A_Pending
529575;Application_1041804033;20;User_52;3980;New credit;Unknown;0.0;A_Pending
529576;Application_1041804033;3;User_72;3980;New credit;Unknown;0.0;A_Pending
529577;Application_1041804033;0;User_72;3980;New credit;Unknown;0.0;A_Pending
529578;Application_1041804033;12;User_72;3980;New credit;Unknown;0.0;A_Pending
529579;Application_1041804033;13;User_72;3980;New credit;Unknown;0.0;A_Pending
529580;Application_1041804033;15;User_52;3980;New credit;Unknown;0.0;A_Pending
529581;Application_1041804033;18;User_52;3980;New credit;Unknown;0.0;A_Pending
76694;Application_1041940949;4;User_28;42;Limit raise;Existing loan takeover;71000.0;A_Denied
76695;Application_1041940949;3;User_28;42;Limit raise;Existing loan takeover;71000.0;A_Denied
76696;Application_1041940949;20;User_28;42;Limit raise;Existing loan takeover;71000.0;A_Denied
76697;Application_1041940949;0;User_28;42;Limit raise;Existing loan takeover;71000.0;A_Denied
76698;Application_1041940949;12;User_28;42;Limit raise;Existing loan takeover;71000.0;A_Denied
76699;Application_1041940949;13;User_28;42;Limit raise;Existing loan takeover;71000.0;A_Denied
76700;Application_1041940949;15;User_28;42;Limit raise;Existing loan takeover;71000.0;A_Denied
76701;Application_1041940949;18;User_28;42;Limit raise;Existing loan takeover;71000.0;A_Denied
348243;Application_1042007673;4;User_1;300;New credit;Home improvement;75000.0;A_Pending
348244;Application_1042007673;8;User_1;300;New credit;Home improvement;75000.0;A_Pending
348245;Application_1042007673;3;User_1;300;New credit;Home improvement;75000.0;A_Pending
348246;Application_1042007673;20;User_44;300;New credit;Home improvement;75000.0;A_Pending
348247;Application_1042007673;0;User_58;300;New credit;Home improvement;75000.0;A_Pending
348248;Application_1042007673;12;User_58;300;New credit;Home improvement;75000.0;A_Pending
348249;Application_1042007673;13;User_58;300;New credit;Home improvement;75000.0;A_Pending
348250;Application_1042007673;15;User_58;300;New credit;Home improvement;75000.0;A_Pending
163034;Application_1042283273;4;User_1;969;New credit;Car;9500.0;A_Pending
163035;Application_1042283273;8;User_1;969;New credit;Car;9500.0;A_Pending
163036;Application_1042283273;21;User_36;969;New credit;Car;9500.0;A_Pending
163037;Application_1042283273;21;User_36;969;New credit;Car;9500.0;A_Pending
163038;Application_1042283273;20;User_36;969;New credit;Car;9500.0;A_Pending
163039;Application_1042283273;3;User_36;969;New credit;Car;9500.0;A_Pending
163040;Application_1042283273;0;User_27;969;New credit;Car;9500.0;A_Pending
163041;Application_1042283273;12;User_27;969;New credit;Car;9500.0;A_Pending
78599;Application_104273532;4;User_1;16;New credit;Car;5000.0;A_Cancelled
78600;Application_104273532;8;User_1;16;New credit;Car;5000.0;A_Cancelled
78601;Application_104273532;3;User_1;16;New credit;Car;5000.0;A_Cancelled
78602;Application_104273532;0;User_24;16;New credit;Car;5000.0;A_Cancelled
78603;Application_104273532;12;User_24;16;New credit;Car;5000.0;A_Cancelled
78604;Application_104273532;13;User_24;16;New credit;Car;5000.0;A_Cancelled
78605;Application_104273532;15;User_24;16;New credit;Car;5000.0;A_Cancelled
78606;Application_104273532;18;User_24;16;New credit;Car;5000.0;A_Cancelled
136361;Application_104294260;4;User_1;608;New credit;Car;12000.0;A_Pending
136362;Application_104294260;8;User_1;608;New credit;Car;12000.0;A_Pending
136363;Application_104294260;21;User_16;608;New credit;Car;12000.0;A_Pending
136364;Application_104294260;20;User_13;608;New credit;Car;12000.0;A_Pending
136365;Application_104294260;3;User_16;608;New credit;Car;12000.0;A_Pending
136366;Application_104294260;0;User_13;608;New credit;Car;12000.0;A_Pending
136367;Application_104294260;12;User_13;608;New credit;Car;12000.0;A_Pending
136368;Application_104294260;13;User_13;608;New credit;Car;12000.0;A_Pending
462234;Application_10431674;4;User_35;13;Limit raise;Other, see explanation;32000.0;A_Cancelled
462235;Application_10431674;3;User_35;13;Limit raise;Other, see explanation;32000.0;A_Cancelled
462236;Application_10431674;20;User_35;13;Limit raise;Other, see explanation;32000.0;A_Cancelled
462237;Application_10431674;0;User_36;13;Limit raise;Other, see explanation;32000.0;A_Cancelled
462238;Application_10431674;12;User_36;13;Limit raise;Other, see explanation;32000.0;A_Cancelled
462239;Application_10431674;13;User_36;13;Limit raise;Other, see explanation;32000.0;A_Cancelled
462240;Application_10431674;15;User_36;13;Limit raise;Other, see explanation;32000.0;A_Cancelled
462241;Application_10431674;18;User_36;13;Limit raise;Other, see explanation;32000.0;A_Cancelled
473483;Application_104317572;4;User_16;4;New credit;Car;23000.0;A_Cancelled
473484;Application_104317572;20;User_16;4;New credit;Car;23000.0;A_Cancelled
473485;Application_104317572;3;User_16;4;New credit;Car;23000.0;A_Cancelled
473486;Application_104317572;0;User_16;4;New credit;Car;23000.0;A_Cancelled
473487;Application_104317572;12;User_16;4;New credit;Car;23000.0;A_Cancelled
473488;Application_104317572;13;User_16;4;New credit;Car;23000.0;A_Cancelled
473489;Application_104317572;15;User_16;4;New credit;Car;23000.0;A_Cancelled
473490;Application_104317572;18;User_16;4;New credit;Car;23000.0;A_Cancelled
347100;Application_1043186322;4;User_1;2984;New credit;Other, see explanation;5000.0;A_Denied
347101;Application_1043186322;8;User_1;2984;New credit;Other, see explanation;5000.0;A_Denied
347102;Application_1043186322;3;User_1;2984;New credit;Other, see explanation;5000.0;A_Denied
347103;Application_1043186322;0;User_14;2984;New credit;Other, see explanation;5000.0;A_Denied
347104;Application_1043186322;12;User_14;2984;New credit;Other, see explanation;5000.0;A_Denied
347105;Application_1043186322;13;User_14;2984;New credit;Other, see explanation;5000.0;A_Denied
347106;Application_1043186322;15;User_14;2984;New credit;Other, see explanation;5000.0;A_Denied
347107;Application_1043186322;18;User_14;2984;New credit;Other, see explanation;5000.0;A_Denied
492322;Application_1043190619;4;User_3;20;New credit;Car;23000.0;A_Denied
492323;Application_1043190619;20;User_3;20;New credit;Car;23000.0;A_Denied
492324;Application_1043190619;3;User_3;20;New credit;Car;23000.0;A_Denied
492325;Application_1043190619;0;User_3;20;New credit;Car;23000.0;A_Denied
492326;Application_1043190619;12;User_3;20;New credit;Car;23000.0;A_Denied
